"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,       2.734670861,        4.34909468,      -3.987109573,       8.333096981
          0,           0,           1,       2.567855923,       3.750281877,       2.672278115,       8.179316424
          0,           0,           2,       2.326870802,       3.963529082,       2.912541261,       7.937994887
          0,           0,           3,       2.099713417,       4.104429445,       2.988718007,       7.694170457
          0,           0,           4,       1.987044397,       4.004994128,       3.189498136,       7.583778137
          0,           0,           5,       1.921377432,       3.864058097,       3.433182422,        7.52202832
          0,           0,           6,       1.894693622,       3.712212253,        3.61666774,       7.496999342
          0,           0,           7,       1.902286499,       3.559149633,       3.737073612,       7.505076489
          0,           0,           8,       1.924996392,       3.435394038,       3.809503985,       7.528154489
          0,           0,           9,       1.950165775,       3.407079292,       3.841477649,        7.55355162
          0,           0,          10,       1.713040185,        2.93054967,        3.42105731,       7.315812613
          0,           0,          11,       1.751502968,       3.121230789,       3.483560919,       7.354280079
          0,           0,          12,       1.811978875,       3.302552392,       3.598122876,       7.414676725
          0,           0,          13,       1.825207287,       3.374359536,       3.633615285,       7.427878048
          0,           0,          14,       1.619719119,       3.025988929,       3.253510708,       7.221686002
          0,           0,          15,       1.624880682,       3.120263318,       3.246013958,       7.226845918
          0,           0,          16,       1.681150964,       3.292382352,       3.396995872,       7.283232992
          0,           0,          17,       1.720457381,       3.421383293,       3.462033311,       7.322661781
          0,           0,          18,        1.54217996,       3.163787146,       3.129465318,       7.143453119
          0,           0,          19,       1.521354252,        3.16650403,       3.014166974,        7.12246739
          0,           0,          20,       1.567677012,       3.307903628,        3.19295122,       7.169061648
          0,           0,          21,       1.629574966,       3.456507593,       3.320160276,       7.231245538
          0,           0,          22,       1.708633237,       3.625503629,       3.458846133,       7.310758874
          0,           0,          23,       1.485819953,        3.33331914,       3.157590864,       7.086571061
          0,           0,          24,       1.457657022,        3.30064711,       3.040162358,       7.058071817
          0,           0,          25,       1.537859816,        3.46299554,       3.287215011,       7.138790945
          0,           0,          26,       1.619191774,        3.62193823,       3.465074565,       7.220677923
          0,           0,          27,        1.40752692,        3.30462241,       3.185278152,       7.006766603
          0,           0,          28,       1.361128825,       3.213283825,       2.956830452,        6.95957966
          0,           0,          29,       1.429674916,       3.379418238,       3.207880834,       7.029022166
          0,           0,          30,       1.534792191,       3.587342522,       3.425779135,       7.134891964
          0,           0,          31,       1.585648215,       3.645257397,       3.524066737,        7.18492643
          0,           0,          32,       1.357931422,       3.290375242,       3.194820674,        6.95166207
          0,           0,          33,       1.316909252,       3.261464041,       2.976394173,       6.910176881
          0,           0,          34,       1.449461863,       3.542821073,       3.294253785,       7.045697013
          0,           0,          35,       1.543916397,       3.650213928,       3.434867154,       7.140021269
          0,           0,          36,       1.364334615,       3.344513468,       3.154661153,        6.95331224
          0,           0,          37,       1.299045351,       3.312872336,       2.913348349,       6.886868635
          0,           0,          38,       1.414662238,       3.552500921,       3.237206633,       7.007466214
          0,           0,          39,       1.513562706,       3.655961695,       3.416777389,       7.107635375
          0,           0,          40,       1.574880865,        3.72443604,        3.53688786,       7.170647496
          0,           0,          41,       1.374312381,       3.385536398,       3.146105338,       6.961088019
          0,           0,          42,       1.356194675,       3.437778834,        3.13874155,       6.943945034
          0,           0,          43,        1.45634131,       3.583798455,       3.383880128,       7.048344551
          0,           0,          44,       1.524436622,       3.671181044,       3.500276967,       7.117632691
          0,           0,          45,       1.579784931,       3.738900039,       3.626523409,       7.175078857
          0,           0,          46,       1.619455433,       3.788480207,       3.720775327,       7.216668273
          0,           0,          47,       1.313232352,       3.389082623,       3.303414653,        6.90154299
          0,           0,          48,         1.3704945,       3.495884907,       3.334686528,       6.962443202
          0,           0,          49,       1.484955564,       3.644213659,       3.525298858,        7.08116698
          0,           0,          50,       1.556102287,       3.711185728,       3.662307845,       7.153394551
          0,           0,          51,       1.595038937,       3.762391157,       3.744892968,       7.193498096
          0,           0,          52,       1.575067885,       3.785167906,       3.772717821,       7.173721225
