"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.491448952,      0.4628467288,     0.06115606103,       4.701333751
          0,           0,           1,      -1.495787192,      0.4569435429,     0.05986407298,       4.697004261
          0,           0,           2,      -1.504044769,      0.4456714983,     0.05747534667,       4.688767561
          0,           0,           3,      -1.519067337,      0.4249680669,     0.05351982573,       4.673797346
          0,           0,           4,      -1.544305146,      0.3893635245,     0.04777057838,       4.648688523
          0,           0,           5,      -1.582151789,      0.3334162392,     0.03889956726,       4.611156526
          0,           0,           6,      -1.629827669,      0.2554864679,     0.01652193923,       4.563951196
          0,           0,           7,      -1.681555885,      0.1579753312,    -0.03630793019,       4.512941446
          0,           0,           8,       -1.72486584,     0.08576475434,     -0.1119660039,       4.470025161
          0,           0,           9,      -1.763350035,     0.06614099006,     -0.1742405785,       4.431255331
          0,           0,          10,      -1.810392561,     0.03951465032,     -0.2279655642,       4.383612261
          0,           0,          11,      -1.875322594,    -0.01805822223,      -0.293002381,       4.318461218
          0,           0,          12,      -1.938658006,    -0.08857359703,     -0.3545573277,       4.255249207
          0,           0,          13,      -1.991403826,     -0.1473957466,     -0.4095838475,       4.202456957
          0,           0,          14,      -2.039132878,     -0.1972620315,     -0.4602988449,       4.154688198
          0,           0,          15,      -2.086195237,      -0.246072109,      -0.508298861,       4.107642328
          0,           0,          16,      -2.133313798,     -0.2874314616,     -0.5572310956,       4.060549248
          0,           0,          17,      -2.183415309,     -0.3294826399,     -0.6084462136,       4.010480097
          0,           0,          18,      -2.238414792,     -0.3793290157,     -0.6651021949,       3.955462351
          0,           0,          19,      -2.299137769,     -0.4346830192,     -0.7263298598,       3.894744963
          0,           0,          20,      -2.366019393,     -0.4929469621,     -0.7918023325,       3.827837181
          0,           0,          21,      -2.437250181,     -0.5453879487,     -0.8608812656,       3.756559594
          0,           0,          22,      -2.514770502,     -0.6040433325,     -0.9306185141,       3.679000985
          0,           0,          23,      -2.589058262,     -0.6223004442,     -0.9936834564,       3.604947953
          0,           0,          24,      -2.653687556,     -0.6154326766,      -1.051537737,        3.54117091
          0,           0,          25,      -2.725463954,     -0.6510620022,      -1.110248759,       3.469405435
          0,           0,          26,      -2.794518155,     -0.6828812513,      -1.156031128,       3.400741802
          0,           0,          27,      -2.833699994,     -0.6706465943,      -1.178833097,       3.361817554
          0,           0,          28,      -2.851208059,     -0.6452400233,      -1.196036456,       3.344778238
          0,           0,          29,      -2.866822888,     -0.6345074565,      -1.207067218,       3.330020748
          0,           0,          30,      -2.897282066,     -0.6560626591,       -1.22356243,       3.299766858
          0,           0,          31,      -2.902275855,     -0.6538076744,      -1.230279177,       3.294063856
          0,           0,          32,      -2.901283315,     -0.6548949273,      -1.249551542,       3.295079256
          0,           0,          33,      -2.877162868,     -0.6150063475,      -1.225463003,       3.319284641
          0,           0,          34,      -2.876709846,     -0.6040910502,      -1.214043518,       3.319859887
          0,           0,          35,      -2.901947754,     -0.6250461229,      -1.221900682,         3.2950396
          0,           0,          36,      -2.906065076,     -0.6242781316,      -1.223491527,       3.291202911
          0,           0,          37,      -2.913612328,      -0.623034914,      -1.220939183,       3.284619244
          0,           0,          38,      -2.928139499,     -0.6318354757,      -1.222812708,       3.270520018
          0,           0,          39,      -2.917326818,     -0.6280635041,      -1.230265615,       3.280794605
          0,           0,          40,      -2.913856668,     -0.6288378154,      -1.239064749,       3.284365575
          0,           0,          41,      -2.904785443,     -0.6144071975,      -1.227116127,       3.293800949
          0,           0,          42,      -2.913842322,     -0.6225025031,      -1.226311464,       3.284437139
          0,           0,          43,      -2.924488466,     -0.6333998727,      -1.232803669,       3.273782605
          0,           0,          44,      -2.916429248,     -0.6240022989,      -1.228104978,       3.282010759
          0,           0,          45,      -2.914585044,     -0.6171614927,      -1.220767139,       3.284198261
          0,           0,          46,       -2.92110936,     -0.6244299761,      -1.222149397,       3.277274521
          0,           0,          47,      -2.941409834,     -0.6496655887,      -1.243564602,       3.256918687
          0,           0,          48,      -2.947527519,     -0.6607129528,      -1.259411874,       3.250490573
          0,           0,          49,      -2.935160763,     -0.6514128184,      -1.264340971,       3.263002319
          0,           0,          50,      -2.941176037,     -0.6571244546,      -1.258237851,       3.256139874
          0,           0,          51,      -2.969007499,     -0.6776691695,      -1.256551804,       3.228825484
          0,           0,          52,      -2.966633046,     -0.6692699179,      -1.256127092,       3.232842582
          0,           0,          53,      -2.952205406,     -0.6550709439,      -1.253237451,       3.247412981
          0,           0,          54,      -2.991766366,     -0.6904343189,      -1.259582899,       3.207950805
          0,           0,          55,      -3.025035817,     -0.7165138208,      -1.264693862,       3.175220439
          0,           0,          56,      -3.010290892,     -0.7007207527,      -1.257817511,       3.190045285
          0,           0,          57,      -2.983906558,     -0.6752726369,       -1.24863702,       3.216534878
          0,           0,          58,      -2.955381432,     -0.6600169825,      -1.256554999,       3.244200957
          0,           0,          59,      -2.954579017,     -0.6690647587,      -1.273889082,       3.244433883
          0,           0,          60,      -2.979118268,     -0.6904251939,      -1.277770301,       3.220086777
          0,           0,          61,       -2.98142399,     -0.6811873461,      -1.266668515,       3.218998998
          0,           0,          62,      -2.977257557,     -0.6702856734,      -1.256145171,       3.223812863
          0,           0,          63,      -3.004553883,     -0.6936349393,      -1.257357484,       3.196294728
