"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.097670778,      0.8899787442,      0.5308306518,       4.474942735
          0,           0,           1,      -1.104208927,      0.8811137145,      0.5245070055,       4.468314262
          0,           0,           2,      -1.116330143,      0.8649025069,      0.5124974168,       4.456030161
          0,           0,           3,      -1.137460302,      0.8374695271,      0.4909728329,       4.434624214
          0,           0,           4,      -1.170506966,      0.7969941757,      0.4555931176,       4.401226167
          0,           0,           5,      -1.215886641,      0.7461270177,      0.4071773344,       4.355548382
          0,           0,           6,      -1.268885899,      0.6888120012,      0.3554159364,       4.302275773
          0,           0,           7,      -1.323250951,      0.6170938087,      0.3049344067,        4.24823999
          0,           0,           8,      -1.372040565,      0.5160399355,      0.2407969514,       4.200589333
          0,           0,           9,      -1.409051834,      0.4265142569,      0.1612885549,       4.164358491
          0,           0,          10,       -1.44308629,      0.4577247167,      0.1298000055,       4.129762489
          0,           0,          11,      -1.485686113,      0.4923507778,      0.1158927841,       4.086806393
          0,           0,          12,      -1.556008777,      0.4309812936,     0.06178334593,       4.017294797
          0,           0,          13,      -1.638598277,      0.3370299662,   -0.001221888269,       3.935644047
          0,           0,          14,      -1.714669974,      0.2563178326,    -0.06688377304,       3.860658652
          0,           0,          15,      -1.783749304,      0.1898465056,     -0.1309949118,       3.791596638
          0,           0,          16,      -1.847583115,      0.1358858658,     -0.1980665026,       3.728123881
          0,           0,          17,      -1.922698848,     0.06574201286,     -0.2634202212,       3.655823981
          0,           0,          18,      -1.994033659,    0.005586385445,     -0.3229226582,       3.588058617
          0,           0,          19,      -2.064570392,    -0.05911764658,     -0.3787013317,       3.522048653
          0,           0,          20,      -2.131290179,     -0.1220097533,     -0.4225134744,       3.460976035
          0,           0,          21,      -2.193210337,     -0.1813064956,     -0.4649135334,       3.403919615
          0,           0,          22,       -2.25592299,     -0.2428220463,      -0.506895176,        3.34564634
          0,           0,          23,      -2.308191726,     -0.2933245198,     -0.5442585368,       3.296913914
          0,           0,          24,      -2.337826159,     -0.3155853701,     -0.5592937348,       3.275622613
          0,           0,          25,       -2.36151554,     -0.3212436547,     -0.5548054223,       3.279449377
          0,           0,          26,      -2.384799899,      -0.342989382,     -0.5160663905,        3.25844884
          0,           0,          27,      -2.397976053,     -0.3497068272,     -0.5134609099,        3.24322513
          0,           0,          28,      -2.427454111,     -0.3332793949,     -0.5129244224,         3.2485678
          0,           0,          29,      -2.387690181,     -0.3043198973,     -0.4996602709,        3.27361732
          0,           0,          30,      -2.406905741,     -0.3152193517,     -0.4930288252,       3.257498864
          0,           0,          31,      -2.424404536,     -0.3311686097,      -0.504128819,       3.249830582
          0,           0,          32,      -2.424568542,     -0.3531522109,     -0.5251343475,       3.234934332
          0,           0,          33,      -2.436588701,     -0.3617431974,     -0.5381880804,       3.222393956
          0,           0,          34,      -2.444736353,     -0.3596890316,     -0.5287573484,       3.214836113
          0,           0,          35,        -2.4407959,     -0.3585637724,     -0.5481139692,       3.220398818
          0,           0,          36,      -2.449394535,     -0.3721787853,     -0.5630553559,       3.213197167
          0,           0,          37,      -2.450602885,     -0.3858167038,     -0.5586212543,        3.19946398
          0,           0,          38,       -2.48193352,     -0.4002363497,     -0.5675667663,       3.193007964
          0,           0,          39,      -2.490794701,     -0.4150002542,     -0.5606730858,       3.186234128
          0,           0,          40,      -2.516475578,     -0.4242292469,     -0.5599772862,       3.154914838
          0,           0,          41,      -2.515454222,     -0.4226310833,     -0.5555183716,       3.156542885
          0,           0,          42,       -2.51190632,     -0.4315291361,     -0.5775141058,       3.158966055
          0,           0,          43,      -2.482187161,     -0.3893126354,     -0.5560726863,       3.197562941
          0,           0,          44,      -2.469999167,     -0.3714525935,     -0.5534157673,        3.19915525
          0,           0,          45,       -2.46663293,     -0.3696351885,     -0.5565513694,        3.21047559
          0,           0,          46,      -2.475624149,     -0.3878829873,     -0.5583112406,        3.20355249
          0,           0,          47,      -2.505834488,     -0.4128350837,     -0.5756303003,       3.176155703
