"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
202.89,3.1627e+08,1.7,16309,5.8736e-12,0,1.4999e+06,5.9671e-14,569.36,1,0,0,0.4,0
202.89,3.1627e+08,1.7,16309,8.4445e-12,0,1.4999e+06,5.9263e-14,569.36,1,0.001,0.001,0.4,0
202.89,3.1627e+08,1.7,16309,1.1015e-11,0,1.4999e+06,5.8854e-14,569.36,1,0.002,0.002,0.4,0
202.89,3.1627e+08,1.7,16309,1.3586e-11,0,1.4999e+06,5.8445e-14,569.36,1,0.003,0.003,0.4,0
202.89,3.1627e+08,1.7,16309,1.6157e-11,0,1.4999e+06,5.8037e-14,569.36,1,0.004,0.004,0.4,0
202.89,3.1627e+08,1.7,16309,1.8728e-11,0,1.4999e+06,5.7628e-14,569.36,1,0.005,0.005,0.4,0
202.89,3.1627e+08,1.7,16309,2.1299e-11,0,1.4999e+06,5.7219e-14,569.36,1,0.006,0.006,0.4,0
202.89,3.1627e+08,1.7,16309,2.387e-11,0,1.4999e+06,5.6811e-14,569.36,1,0.007,0.007,0.4,0
202.89,3.1627e+08,1.7,16309,2.6441e-11,0,1.4999e+06,5.6402e-14,569.36,1,0.008,0.008,0.4,0
202.89,3.1627e+08,1.7,16309,2.9012e-11,0,1.4999e+06,5.5993e-14,569.36,1,0.009,0.009,0.4,0
202.89,3.1627e+08,1.7,16309,3.1583e-11,0,1.4999e+06,5.5584e-14,569.36,1,0.01,0.01,0.4,0
202.89,3.1627e+08,1.7,16309,3.4154e-11,0,1.4999e+06,5.5176e-14,569.36,1,0.011,0.011,0.4,0
202.89,3.1627e+08,1.7,16309,3.6725e-11,0,1.4999e+06,5.4767e-14,569.36,1,0.012,0.012,0.4,0
202.89,3.1627e+08,1.7,16309,3.9296e-11,0,1.4999e+06,5.4358e-14,569.36,1,0.013,0.013,0.4,0
202.89,3.1627e+08,1.7,16309,4.1867e-11,0,1.4999e+06,5.395e-14,569.36,1,0.014,0.014,0.4,0
