"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.3048588482,       1.652254359,       1.246495494,       5.887924026
          0,           0,           1,     -0.3093905284,       1.646149564,       1.244983545,       5.883400529
          0,           0,           2,     -0.3180210606,       1.634475955,       1.242245699,       5.874790418
          0,           0,           3,       -0.33374215,       1.613012852,       1.237680352,       5.859121222
          0,           0,           4,     -0.3605613647,       1.575668235,       1.230923553,       5.832454484
          0,           0,           5,     -0.4004807289,       1.517313445,       1.220377455,       5.792844425
          0,           0,           6,     -0.4515038264,       1.434779016,       1.195466494,       5.742297203
          0,           0,           7,     -0.5081519493,       1.327894264,       1.137637013,       5.686416284
          0,           0,           8,     -0.5573885084,        1.24395792,       1.052039424,        5.63761777
          0,           0,           9,      -0.603471972,       1.222681413,      0.9771448178,       5.591197566
          0,           0,          10,     -0.6683113755,       1.196148046,      0.9101707549,        5.52565021
          0,           0,          11,     -0.7812985275,         1.1126854,      0.8117819619,       5.412402088
          0,           0,          12,     -0.9195728132,      0.9834336222,      0.6853231113,       5.274430767
          0,           0,          13,      -1.062778507,      0.8476905491,       0.547550223,       5.131227997
          0,           0,          14,      -1.207347145,      0.7194623021,      0.4036095099,       4.986509992
          0,           0,          15,      -1.357410246,      0.5870068441,       0.263384635,       4.836476313
          0,           0,          16,      -1.495111829,      0.5105460833,       0.128778929,       4.698977685
          0,           0,          17,      -1.613738235,        0.47264021,     0.02662870308,       4.581123333
          0,           0,          18,      -1.724710179,       0.417697881,    -0.07476927634,       4.470291873
          0,           0,          19,      -1.822710151,      0.3618456822,     -0.1370595653,        4.37295509
          0,           0,          20,      -1.896490697,      0.3283896533,     -0.1525162498,       4.298893718
          0,           0,          21,      -1.946111386,      0.3072066778,     -0.1605623992,       4.248831434
          0,           0,          22,      -1.942128974,      0.3470950028,     -0.1227700588,       4.253367865
          0,           0,          23,      -1.883234879,      0.4225001823,     -0.0969607236,       4.314387304
          0,           0,          24,      -1.789663957,      0.5165617905,     -0.0752920824,       4.410387943
          0,           0,          25,      -1.803919441,      0.4971230126,    -0.08836553213,       4.394881164
          0,           0,          26,      -1.863648726,      0.4417231905,     -0.1100789824,       4.335920827
          0,           0,          27,      -1.861997847,       0.454193313,     -0.1011636616,       4.337914967
          0,           0,          28,      -1.822035487,      0.4849005234,    -0.08293958393,       4.376077363
          0,           0,          29,      -1.857134886,      0.4469531761,     -0.1042660059,       4.341759848
          0,           0,          30,      -1.865917883,      0.4222981915,     -0.1304103364,       4.331580814
          0,           0,          31,      -1.849033861,      0.4189594337,     -0.1495665492,       4.347128171
          0,           0,          32,      -1.805215658,      0.4663564876,     -0.1344692915,        4.39098765
          0,           0,          33,      -1.767651682,      0.5077107438,     -0.1090659125,       4.428673079
          0,           0,          34,      -1.783934544,      0.4916957229,      -0.116755293,        4.41242037
          0,           0,          35,      -1.854005467,      0.4362033429,     -0.1268343727,       4.343922492
          0,           0,          36,      -1.875279147,      0.4348358047,     -0.1164092441,       4.325654397
          0,           0,          37,      -1.843015916,      0.4604711359,     -0.1060004836,       4.356141438
          0,           0,          38,      -1.847570023,      0.4457881255,     -0.1146593523,       4.349611089
          0,           0,          39,      -1.840378561,      0.4384878036,     -0.1269838695,       4.355050406
          0,           0,          40,      -1.785073824,      0.4739055801,     -0.1432823602,       4.409677889
          0,           0,          41,      -1.746380841,      0.5042021837,     -0.1521551136,       4.448118543
          0,           0,          42,      -1.785962899,      0.4693769772,     -0.1473399249,       4.408733649
          0,           0,          43,       -1.80886514,      0.4492895531,     -0.1460267905,       4.385821765
          0,           0,          44,      -1.801107435,      0.4698833217,     -0.1313266043,       4.395312106
          0,           0,          45,      -1.808707073,      0.4730904184,     -0.1182565928,       4.388435108
          0,           0,          46,      -1.823751322,      0.4591761781,     -0.1119604878,        4.37245462
          0,           0,          47,      -1.837183104,      0.4374313147,     -0.1266892136,       4.358288198
          0,           0,          48,      -1.838267949,      0.4315890725,     -0.1359482681,       4.356951119
          0,           0,          49,      -1.821248989,      0.4516582546,     -0.1353978016,       4.375396415
          0,           0,          50,      -1.822954104,      0.4484402558,     -0.1341130429,       4.373300121
          0,           0,          51,      -1.853495543,       0.421114907,     -0.1351462555,       4.342677925
          0,           0,          52,      -1.829883343,      0.4552301469,     -0.1166444112,       4.367457877
          0,           0,          53,      -1.804983472,      0.4862787499,     -0.1023800523,        4.39377267
          0,           0,          54,      -1.824942181,      0.4677836909,     -0.1017540019,       4.372805742
          0,           0,          55,      -1.860685479,      0.4344597937,     -0.1096226315,       4.336854633
          0,           0,          56,      -1.865708577,      0.4258526979,     -0.1212583878,       4.332374307
          0,           0,          57,      -1.840755369,      0.4406385447,     -0.1309900015,       4.357103792
          0,           0,          58,      -1.824760776,      0.4486283324,     -0.1384605021,       4.372268439
          0,           0,          59,      -1.835565845,      0.4330120709,     -0.1434782957,       4.360864976
          0,           0,          60,      -1.837596464,      0.4393543335,     -0.1383644315,       4.360182343
          0,           0,          61,      -1.825497004,      0.4595080737,     -0.1250665048,        4.37307513
          0,           0,          62,      -1.840681093,       0.448117487,     -0.1202811854,       4.357639667
          0,           0,          63,      -1.880675133,      0.4177739838,     -0.1208524261,       4.318223923
          0,           0,          64,      -1.898795778,       0.403763363,     -0.1210071565,       4.300163433
          0,           0,          65,      -1.880867685,      0.4191005443,     -0.1169021841,       4.317956781
          0,           0,          66,      -1.847057934,      0.4386905906,     -0.1239380421,       4.350473511
          0,           0,          67,      -1.839562503,      0.4326791655,     -0.1425107532,       4.357540822
          0,           0,          68,      -1.851763767,      0.4203562488,     -0.1467378345,       4.345521256
          0,           0,          69,      -1.853729443,      0.4294175284,     -0.1329635147,       4.344548012
          0,           0,          70,      -1.848187689,      0.4462933711,     -0.1162426274,        4.35105801
          0,           0,          71,      -1.869727083,      0.4368703803,     -0.1075199515,       4.330493849
          0,           0,          72,      -1.889300123,      0.4263687983,     -0.1044599999,       4.311949187
          0,           0,          73,      -1.866155376,      0.4464471039,    -0.09888251926,       4.334718032
          0,           0,          74,      -1.847323003,      0.4558479543,     -0.1033566035,       4.352455897
          0,           0,          75,      -1.853322566,      0.4405447885,     -0.1187987409,       4.345785922
          0,           0,          76,      -1.861729206,      0.4347654259,     -0.1228483545,       4.338306032
          0,           0,          77,      -1.859712893,      0.4446305509,     -0.1140117703,       4.341201943
          0,           0,          78,      -1.869697265,      0.4401281613,     -0.1099352961,       4.331530337
          0,           0,          79,      -1.888221598,      0.4201362318,     -0.1164001889,         4.3126942
          0,           0,          80,      -1.880506586,      0.4245029601,     -0.1188999179,       4.320045605
          0,           0,          81,      -1.870870721,      0.4395632554,     -0.1118327553,       4.330854509
          0,           0,          82,      -1.877528876,      0.4352713108,     -0.1108309451,       4.324208858
          0,           0,          83,      -1.893738399,      0.4191842001,     -0.1143532143,       4.307793209
          0,           0,          84,      -1.902202681,      0.4172976373,     -0.1105344098,       4.300020908
          0,           0,          85,      -1.881159284,      0.4383018354,     -0.1030818996,       4.321154157
          0,           0,          86,      -1.877293413,      0.4372382189,     -0.1056438445,        4.32441096
          0,           0,          87,      -1.903505212,      0.4158375666,     -0.1115119952,        4.29888956
          0,           0,          88,      -1.913712006,      0.4143953195,     -0.1087460776,       4.290075334
          0,           0,          89,      -1.891981537,      0.4352972128,     -0.1017829825,       4.311872783
          0,           0,          90,      -1.891625613,      0.4337567203,     -0.1023044697,       4.311830584
          0,           0,          91,      -1.908470844,      0.4184921885,     -0.1070859277,       4.295176298
          0,           0,          92,      -1.907918589,      0.4199811552,     -0.1062582887,       4.295908337
          0,           0,          93,      -1.892160541,      0.4346323115,     -0.1019179961,       4.311603251
          0,           0,          94,       -1.89423365,      0.4314899986,     -0.1033669375,       4.309284142
          0,           0,          95,      -1.909167322,      0.4177875074,     -0.1072692658,        4.29443751
          0,           0,          96,      -1.908707129,      0.4196623995,     -0.1064104733,       4.295235083
          0,           0,          97,      -1.893331667,      0.4338555413,     -0.1023183328,       4.310549138
          0,           0,          98,      -1.893841983,      0.4316797717,     -0.1030802594,       4.309608533
          0,           0,          99,      -1.908239349,      0.4184385772,     -0.1069035569,       4.295292499
          0,           0,         100,      -1.908274216,      0.4199666696,     -0.1063270447,       4.295639049
          0,           0,         101,      -1.893592511,      0.4335989247,     -0.1024513575,       4.310288794
          0,           0,         102,      -1.893973261,      0.4316151203,     -0.1031290915,       4.309494088
          0,           0,         103,      -1.908284299,      0.4185828401,     -0.1069730145,       4.295305988
          0,           0,         104,      -1.908220297,      0.4200653104,     -0.1063914454,       4.295713325
          0,           0,         105,      -1.893627261,      0.4334846488,     -0.1024796234,       4.310232306
          0,           0,         106,      -1.894042209,      0.4315798742,     -0.1031534409,       4.309433127
          0,           0,         107,      -1.908019191,      0.4188366503,     -0.1068957098,       4.295570722
          0,           0,         108,      -1.907970817,      0.4202419654,      -0.106344247,       4.295947183
          0,           0,         109,      -1.893524445,      0.4334599042,      -0.102438208,       4.310298845
          0,           0,         110,      -1.893927875,      0.4316331857,     -0.1030949985,       4.309529018
          0,           0,         111,      -1.908018856,      0.4189275609,     -0.1069347388,       4.295598285
          0,           0,         112,      -1.907903166,      0.4203148541,     -0.1063664513,       4.296020129
