"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
199.02,3.1562e+08,1.7919,12748,-115.35,0,1.4947e+06,-0.012567,571.49,1,0,0.6,0.4,0
199.02,3.1562e+08,1.7919,12748,-115.37,0,1.4947e+06,-0.012569,571.49,1,1.4901e-06,0.6,0.4,0
199.02,3.1562e+08,1.7919,12748,-115.38,0,1.4947e+06,-0.01257,571.49,1,2.9802e-06,0.6,0.4,0
199.02,3.1562e+08,1.792,12748,-115.4,0,1.4947e+06,-0.012572,571.49,1,4.4703e-06,0.6,0.4,0
199.02,3.1562e+08,1.792,12748,-115.42,0,1.4947e+06,-0.012574,571.49,1,6.0201e-06,0.60001,0.4,0
199.02,3.1562e+08,1.792,12748,-115.43,0,1.4947e+06,-0.012576,571.49,1,7.5102e-06,0.60001,0.4,0
199.02,3.1562e+08,1.792,12748,-115.45,0,1.4947e+06,-0.012577,571.49,1,9.0003e-06,0.60001,0.4,0
199.02,3.1562e+08,1.792,12748,-115.47,0,1.4947e+06,-0.012579,571.49,1,1.049e-05,0.60001,0.4,0
199.02,3.1562e+08,1.792,12748,-115.48,0,1.4947e+06,-0.012581,571.49,1,1.1981e-05,0.60001,0.4,0
199.02,3.1562e+08,1.792,12748,-115.5,0,1.4947e+06,-0.012582,571.49,1,1.3471e-05,0.60001,0.4,0
199.02,3.1561e+08,1.792,12748,-115.52,0,1.4947e+06,-0.012584,571.49,1,1.502e-05,0.60002,0.4,0
199.02,3.1561e+08,1.7921,12748,-115.53,0,1.4947e+06,-0.012586,571.49,1,1.651e-05,0.60002,0.4,0
199.02,3.1561e+08,1.7921,12748,-115.55,0,1.4947e+06,-0.012588,571.49,1,1.8001e-05,0.60002,0.4,0
199.02,3.1561e+08,1.7921,12748,-115.57,0,1.4947e+06,-0.012589,571.49,1,1.9491e-05,0.60002,0.4,0
199.02,3.1561e+08,1.7921,12748,-115.58,0,1.4947e+06,-0.012591,571.49,1,2.0981e-05,0.60002,0.4,0
199.02,3.1561e+08,1.7921,12748,-115.6,0,1.4947e+06,-0.012593,571.49,1,2.2471e-05,0.60002,0.4,0
199.02,3.1561e+08,1.7921,12748,-115.62,0,1.4947e+06,-0.012595,571.49,1,2.4021e-05,0.60002,0.4,0
199.01,3.1561e+08,1.7921,12748,-115.63,0,1.4947e+06,-0.012596,571.49,1,2.5511e-05,0.60003,0.4,0
199.01,3.1561e+08,1.7921,12748,-115.65,0,1.4947e+06,-0.012598,571.49,1,2.7001e-05,0.60003,0.4,0
199.01,3.1561e+08,1.7922,12748,-115.67,0,1.4947e+06,-0.0126,571.49,1,2.8491e-05,0.60003,0.4,0
199.01,3.1561e+08,1.7922,12748,-115.68,0,1.4947e+06,-0.012602,571.49,1,2.9981e-05,0.60003,0.4,0
199.01,3.156e+08,1.7922,12748,-115.7,0,1.4947e+06,-0.012603,571.49,1,3.1471e-05,0.60003,0.4,0
199.01,3.156e+08,1.7922,12748,-115.72,0,1.4947e+06,-0.012605,571.49,1,3.3021e-05,0.60003,0.4,0
199.01,3.156e+08,1.7922,12748,-115.73,0,1.4947e+06,-0.012607,571.49,1,3.4511e-05,0.60003,0.4,0
199.01,3.156e+08,1.7922,12748,-115.75,0,1.4947e+06,-0.012609,571.49,1,3.6001e-05,0.60004,0.4,0
199.01,3.156e+08,1.7922,12748,-115.77,0,1.4947e+06,-0.01261,571.49,1,3.7491e-05,0.60004,0.4,0
199.01,3.156e+08,1.7922,12748,-115.78,0,1.4947e+06,-0.012612,571.49,1,3.8981e-05,0.60004,0.4,0
199.01,3.156e+08,1.7922,12748,-115.8,0,1.4947e+06,-0.012614,571.49,1,4.0472e-05,0.60004,0.4,0
199.01,3.156e+08,1.7923,12748,-115.81,0,1.4947e+06,-0.012616,571.49,1,4.2021e-05,0.60004,0.4,0
199.01,3.156e+08,1.7923,12748,-115.83,0,1.4947e+06,-0.012617,571.49,1,4.3511e-05,0.60004,0.4,0
199.01,3.156e+08,1.7923,12748,-115.85,0,1.4947e+06,-0.012619,571.49,1,4.5002e-05,0.60005,0.4,0
199.01,3.156e+08,1.7923,12748,-115.86,0,1.4947e+06,-0.012621,571.49,1,4.6492e-05,0.60005,0.4,0
199.01,3.156e+08,1.7923,12748,-115.88,0,1.4947e+06,-0.012622,571.49,1,4.7982e-05,0.60005,0.4,0
199.01,3.1559e+08,1.7923,12748,-115.9,0,1.4947e+06,-0.012624,571.49,1,4.9472e-05,0.60005,0.4,0
199.01,3.1559e+08,1.7923,12748,-115.91,0,1.4947e+06,-0.012626,571.49,1,5.1022e-05,0.60005,0.4,0
199,3.1559e+08,1.7923,12748,-115.93,0,1.4947e+06,-0.012628,571.49,1,5.2512e-05,0.60005,0.4,0
199,3.1559e+08,1.7924,12748,-115.95,0,1.4947e+06,-0.012629,571.49,1,5.4002e-05,0.60005,0.4,0
199,3.1559e+08,1.7924,12748,-115.96,0,1.4947e+06,-0.012631,571.49,1,5.5492e-05,0.60006,0.4,0
199,3.1559e+08,1.7924,12748,-115.98,0,1.4947e+06,-0.012633,571.49,1,5.6982e-05,0.60006,0.4,0
199,3.1559e+08,1.7924,12748,-116,0,1.4947e+06,-0.012635,571.49,1,5.8472e-05,0.60006,0.4,0
199,3.1559e+08,1.7924,12747,-116.01,0,1.4947e+06,-0.012636,571.49,1,6.0022e-05,0.60006,0.4,0
199,3.1559e+08,1.7924,12747,-116.03,0,1.4947e+06,-0.012638,571.49,1,6.1512e-05,0.60006,0.4,0
199,3.1559e+08,1.7924,12747,-116.05,0,1.4947e+06,-0.01264,571.49,1,6.3002e-05,0.60006,0.4,0
199,3.1559e+08,1.7924,12747,-116.06,0,1.4947e+06,-0.012642,571.49,1,6.4492e-05,0.60006,0.4,0
199,3.1558e+08,1.7925,12747,-116.08,0,1.4947e+06,-0.012643,571.49,1,6.5982e-05,0.60007,0.4,0
199,3.1558e+08,1.7925,12747,-116.1,0,1.4947e+06,-0.012645,571.49,1,6.7472e-05,0.60007,0.4,0
199,3.1558e+08,1.7925,12747,-116.11,0,1.4947e+06,-0.012647,571.49,1,6.9022e-05,0.60007,0.4,0
199,3.1558e+08,1.7925,12747,-116.13,0,1.4947e+06,-0.012649,571.49,1,7.0512e-05,0.60007,0.4,0
199,3.1558e+08,1.7925,12747,-116.15,0,1.4947e+06,-0.01265,571.49,1,7.2002e-05,0.60007,0.4,0
199,3.1558e+08,1.7925,12747,-116.16,0,1.4947e+06,-0.012652,571.49,1,7.3493e-05,0.60007,0.4,0
199,3.1558e+08,1.7925,12747,-116.18,0,1.4947e+06,-0.012654,571.49,1,7.4983e-05,0.60008,0.4,0
199,3.1558e+08,1.7925,12747,-116.19,0,1.4947e+06,-0.012655,571.49,1,7.6473e-05,0.60008,0.4,0
199,3.1558e+08,1.7926,12747,-116.21,0,1.4947e+06,-0.012657,571.49,1,7.8022e-05,0.60008,0.4,0
198.99,3.1558e+08,1.7926,12747,-116.23,0,1.4947e+06,-0.012659,571.49,1,7.9513e-05,0.60008,0.4,0
198.99,3.1558e+08,1.7926,12747,-116.24,0,1.4947e+06,-0.012661,571.49,1,8.1003e-05,0.60008,0.4,0
198.99,3.1557e+08,1.7926,12747,-116.26,0,1.4947e+06,-0.012662,571.49,1,8.2493e-05,0.60008,0.4,0
198.99,3.1557e+08,1.7926,12747,-116.28,0,1.4947e+06,-0.012664,571.49,1,8.3983e-05,0.60008,0.4,0
