"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.7322904387,      0.7288743003,      -7.518849664,       4.799551048
          0,           0,           1,      -1.051104942,      0.7610271191,      0.2339187603,       4.483644203
          0,           0,           2,      -1.205869754,      0.6240907729,      0.5906163753,       4.336629999
          0,           0,           3,      -1.214995585,       0.505193629,      0.7253584184,       4.327616823
          0,           0,           4,      -1.477910703,      0.2744035234,      0.3870860613,       4.062511766
          0,           0,           5,      -1.359737501,      0.1744750818,      0.5907548466,       4.181697835
          0,           0,           6,      -1.571525032,     -0.1046635082,      0.2697444322,       3.968803118
          0,           0,           7,      -1.516532689,    -0.01272081266,      0.4067671791,       4.023934139
          0,           0,           8,      -1.389755981,      0.1890889723,      0.5738850095,       4.151687747
          0,           0,           9,      -1.674525391,     -0.1806941634,      0.2164636914,       3.865338962
          0,           0,          10,      -1.538580793,     0.08011082793,      0.4214407248,       4.002287817
          0,           0,          11,      -1.771484441,     -0.1742495089,     0.07322489634,       3.767732362
          0,           0,          12,      -1.700206287,    -0.04708611003,      0.2385218119,        3.83942216
          0,           0,          13,       -1.84419081,     -0.1831100009,     -0.0441232389,       3.693730304
          0,           0,          14,      -1.815586709,     -0.1269832275,     0.08586043512,         3.7226239
          0,           0,          15,      -1.911945667,     -0.1869792236,     -0.1653857749,       3.624595883
          0,           0,          16,      -1.861643715,     -0.1175619939,     0.04950888465,       3.675791688
          0,           0,          17,      -1.965604379,     -0.1821696981,      -0.195127051,       3.569682229
